text_final,sentiment_label
displayan opo untu iki arang arang,negative
enak mata susun kaya digame simulator,negative
perintah mikir pakai otak benar,negative
broo gaji kepala toko alfa idm kurang lebih segitu lahh tpi kasi kek nampaknya kek bener jdi tempat cuci duid,neutral
bener,positive
kayak mau ngegusur indomaret alfamart,neutral
buzzer ngapain komen,negative
buka usaha modalin gilir usaha lncar sita perintah hebat sklii,positive
kopdes covid jaga jarak,negative
takut saing bro,negative
knp rak displaynya sbanyak hrs stok banyak mending dikit ajaa sisa lahan bs guna area kafetaria,neutral
kirain jual hasil umkm nyata jual produk pabrikan bayang kopdes atas bukit atas lembah siapa yanv mau belanja,negative
tahan kalau kunjung presiden doang,negative
rak kosong masuk kantong,negative
kaya backroom,positive
bakal proyek mangkrak prabowo tiap presiden punya proyek mangkrak masing,negative
minimal ijazah planogram lokasi toko strategis,negative
siap usah buka dulu napa,negative
punya warung kayak aku cari hasil luar jgn berpatok warung kuat warung menahannya,negative
ngapain buka minimarket malah jadi saing toko rakyat,negative
proyek paksa,negative
terlalu lengkap lengkap,negative
orng ngetik mikir dlu tanggepi kasi tanggepi negara besar cara pikir miris negara,negative
selamat dagang kecil sekarang saing tmbah berat,negative
jujur suka koperasi merah putih lebih suka alfamart indomaret,neutral
tetap masyarakat belanja indomart atw alfamart,neutral
lengkap,negative
lebih suka belanja alfamart indomaret lebih rapi enak buat nongki perintah pihak rakyat tdk,positive
cuman baca tagline berita berita hoax wkwkw,negative
produk knp pd ldran,negative
jujur kdmp masuk program,negative
fikirin karyawan alfa indo mart mau dikemanain,neutral
emohh,negative
taek lou,negative
korupsi gajih karyawan kopdes kek mbg kmaren,negative
mana dkt rumah,neutral
tega liat stocknya akehan warung meduro,positive
program ktanya suruh nutup indomaret alfamart ye sepi tutup rejeki dua toko sebut banyak serap tenaga kerja,negative
tutup kasih solusi nasib karyawannya anak istri sana pikir jangan ken baik mata presiden buat sengsara,negative
konsep koperasi merah putih memang renggang begini min rak,neutral
iya anis,positive
amiin,positive
nama baru buka indomaret alfa dulu awal ane km,neutral
ngakak apa,negative
kawan galau bsk kursi indomaret tp kursi kopdes aduhh,negative
bayar pake dolar tanya nada kentut,negative
hrsnya dukung smoga kdmp bangkrut,negative
semua titip resmi tentu,neutral
tri nek ngomong ra pikir kek kaet awal asal bicara,negative
belanja minta ktp sandra kalau milu,negative
moga kopdes tutup lama,negative
karyawan saudara kerabat dekat jangan komen fakta,negative
tebak gaji brp,neutral
kalau kopdes jalan menteri desa bubar ndk perlu menteri,negative
sepi,negative
bkn krna planogram kak barang sedikit jd biar penuh liat isi,negative
lihat tiktok temu,negative
kasih paham bwaangg,positive
mending warung madura njir,negative
kalau desa kaya apa mungkin,negative
yakin,positive
alfamart tetap hati,positive
tau koprasi meruya lama berita pernah liat jakbar apa aku pernah mana,neutral
program mbg koperasi sengaja buat nnti misal nyalon jdi presiden milih karyawan soal gajadi presiden ancam phk,negative
hahahahahahahhaha,positive
niat mu bagus tulus pak presiden cuma bawah jalan sesuai harap mu moga buat baik mu beri balas timpal allah,positive
wkwkkwkw se itil lg isi,negative
tuju,positive
heran kota besar ritel besar profesional banyak bangkrut malah bangun ritel jelas kata koperasi kalau koperasi begini kampung mana cocok,negative
kuat liatny,negative
pak tuju program apa saing warung rakyat saing mini market gagal paham,negative
dulu zaman pak harto kud koprasi unit desa jdi setup desa bangun kud tpi tdi jalan lancar pdhal bagus menampungg hasil panen rakyat kemudian memyalirkannya sedia bibit unggul tani akhir bangun bengkalai,negative
lebih jelas warung madura,neutral
betul bu biar tetangga makan,neutral
iya cara mau bantu rakyat hrga murah tinggal turun sembako rata bukan mlah buka usaha mau mati usaha alfamart indomaret suruh tutup mikir karyawannya memang bukan rakyat indonesia butuh cari makan cari nfkah keluarga bikin bijak jgn cuma untung buat perintah lihat dampak jadi rakyat nanggung,negative
kapan tutup kak,neutral
beli indomaret aj,neutral
betull,positive
so grand dewe wani aku,positive
betul,positive
ultras garudayaksa musim depan ta iki,neutral
ngono kui jere rep nyaingi indomart,negative
liat bangen biar liat penuh padahal nggk barang,negative
liat kopdes akn tahan brpa lama,neutral
koparasi tempat korupsi baru,negative
mana jual gas,neutral
enak yaa masuk jalur ordal,positive
makanya dukung,positive
lek display barang ncen ngno gang adoh,negative
staff kopdes beli dikit dulu soal laku salah,neutral
aku asal seliwer wktu liatin mamah lewat fb kata,neutral
untung sini,negative
cair,positive
usaha jangan matiin usaha,negative
bro makanya jd pikir objektif rasional logis jgn bener versi sendiri,negative
apasih gajelas,negative
mh untung duluan kayak,positive
kyk bkl mangkrak nggk bkl lma,negative
ojo nganti nutup paksa usahane wong liyo saing jantan,negative
siap siap warung warung kecil macet semua,negative
any,positive
bnyakk kosong brangnya nie konsep gmana she asli,negative
tuju bapak bela tani nelayan koperasi pak mau nang,negative
kaya mau mau engga engga,negative
spill gas harga ribu kak,neutral
bagus supermarket sakura,positive
milih presiden gemoy maaf temen aku jd malu,negative
mantapp,positive
ngkakakak anjg,negative
ahahaha magrib baru sampe rumah,neutral
kalu kerja ngk apa asal jagan ambil barang baru bayar nama tay baby,neutral
wahh isi bnyk bnget pantesan alfa indomaret suruh tutup,negative
kek mau bangkrut,negative
omon,negative
liat toko kaya toko supermarket simulator ituloh,neutral
niat pora bos,negative
untung desa negara paok,negative
koperasi rakyat rakyat rakyat kayak toko kelontong biasa mana hasil tani dr masyarakat setempatnya mana jajan buat umkm setempatnya ko jual pupuk murah beras murah hasil bumi lain malah nyamain usaha nyikut indomaret alfamart definisi rakyat rakyat rakyat bagi mana,negative
bantu pk orng miskin uang sembako,negative
audit yakin pak amanah jadi kasir,positive
buzzer,negative
gas rb salah cetak harus rb,negative
bakal dikit keluar apbn,negative
yakin bakal lengkap kaya indomart and alfa yakin,positive
rak ko penuh atas isi yakin ngalahkan alfamart indomart,negative
koprasi apa mah bantuin indomarco alias indomaret jual masak koperasi punya negara punya gudang logistik sendiri malah ngambil gudang logistik indomaret,negative
apa buzer kaum noh buzzer soros,negative
aura mencekam aowkwkwk,negative
tetap beli warung tetangga,neutral
kata mu doa jangan rejeki ngatur serah aj allah aku sini dulu waktu pertama indomar sepi alhamdulillah kalah grosir makin banyak alhamdulillah rejeki alir duga asal usaha doa gays jdi tenang,positive
banyak kosong,negative
lihat bohongnya malu ih buk,negative
ohh,neutral
ngotot mbg kopdes lumbung suara tiap milik sppg kepala kopdes beri tugas menang calon kalau menang daerah siap milik sppg kepala kopdes buru kpk bahasa pendeknya sandera politik mbg sppg sppg bangun kopdes unit anggap tiap sppg kopdes kerja sppg unit kopdes unit total seluruh jadi kalau asumsi tiap unit isi total juta juta suara kumpul perlu sogokan alau tiap unit,negative
rill kaakk,positive
makin kesini makin kesana,positive
jangan terlalu polos lugu,negative
gas sini rb hhe,neutral
nama saing idihh,negative
masalah urus beri latih usaha benar sangat yakin kopdes jalan produk jual jelas,negative
awang bgd kaya dompet,negative
mending belanja warung madura,positive
jga tutup sndri,neutral
warung makin sepi ajah dahh,negative
medan,neutral
mantap perintah prabowo tutup indomaret alfamart rugi kopdes prabowo gibran baik,neutral
kirain program bantu tani pengumpul hasil tani sedia bahan tani terna ikan tau jual sembako program buat bangkrut umkm desa pegawai gaji lbh tinggi tenaga guru sehat hebat perintah giat saing warga warga makin susah,positive
ngerti planogram gakk,positive
bismillah pak prabowo moga koperasi desa merah putih maju buka lowong kerja,neutral
ooh mau coba belanja ah,negative
nnti dak lama gas elpiji ganti cng,negative
tetep beli warung tetangga apa apa tetangga bantu,neutral
ldr ta iki,negative
gaada kulkas,negative
mendung hujan murah murah display beranta,negative
selamat datang barang kosong,negative
kasi murah percaya kasi mahal ngambek pake kayu,negative
ko ldr,negative
hus buka rahasia,negative
akun privat,neutral
semangat pak prabowo aku yakin beliau cinta rakyat tau baik,positive
moga ekonomi bawah tambah macet,positive
apa beda indomaret harga diskon baru,neutral
jgn woy tara superindo,negative
baukk,negative
prtama keluarga duluu sulit njss,negative
iy hrs perintah pihak soale indo alfa korup jabat kn,negative
minimarket suruh tutup padahal kalau paling murah takut saing,negative
rak merk,neutral
definisi koperasi benar apa beda ajar smp dulu,negative
mobil milik jepang mna mau saing,negative
jangan mau beli,negative
mana rekrutmen resmi kata,neutral
aneh jir,negative
gua pilih alfa ma indo,neutral
salah satu konten habis kunjung pak presiden besok tutup,neutral
muak,negative
buset,negative
atur negara macam apa,negative
kdmp area kubur beli demit semua,neutral
boong,negative
sabar inti pimpin juang buat kayak benci heran mau baik apa emng benci salah misal bner nutup mata gilir salah dikit viral indonesia,negative
semangat bapak prabowo,positive
anyang an,negative
baru kali liat merah biru satu buat ngalahin merah jadul,positive
saran kritik unek utarakan narasumber selesai memaparkan jgn emosi santay paham benar,neutral
program ter penting,negative
paling kerja kluarga aparat ampun,negative
rejeki bkl tukar desa warung kecil brp total masyarakat dulu ken sembako murah begini cara biar murah ada cara lgi biar murah,negative
widih doanya moga jelek balik ibu yaa ingat warga bebas mau beli blg kasi warung kelontong warga alfamart indomaret lebih jamur bu mau warung kelontong kopdes tuju putar ekonomi indonesia tetap belanja kelontong kopdes,positive
tuju,positive
jangan beli,negative
seperti lalu bupati gubernur moratorium alfamart gerai indomaret calon calon runkad padahal modal sendiri bukan modal negara karyawan kira kira mau mana jadi presiden omon omon,negative
selving produk,neutral
marketing,neutral
akal akal siapa,negative
main warung warung,negative
what kota kelahiranku rekk,positive
bakol arak wae lek cepet payune,negative
ah mahal harga beras rb,negative
apa anjir,negative
kasih ijin suruh tutup,negative
bener murah buat katalog harga online biar semua kopdes harga,neutral
sma alfa mini market lai jauh lebih langkap njir,positive
buang buang anggar lagi,negative
knp,negative
assalamualaikum pa zul mbg tempat kp perigi rt rw sayurnya sering basi anak mau makan sering bawa pulang jadi tua tau kalau sayur basi pihak sekolah sering komplain pihak catering pernah respon tetap sering basi,negative
pak tinjau tanah lahir mu lampung semenjak tri perdangangan buka kran impor singkong tani singkong ancurr,negative
yakin koprasi jalan,positive
gatel tiap vt display barang kdmp lewat,negative
jangan beli situ,negative
program jatuh retail,negative
bedain program pusat wajib pemda tempat pusat semua kerja buat apa gaji pemda sampe perangkat desa pinter dikit bedain tupoksi masing,negative
terimakasih pak bantu bawah tani tani kecil beli pupuk mampu,neutral
oo pantes stiap program tingkat korupsi makin tingkat,negative
terlalu ambisius,negative
mantap,positive
aowkow,positive
monopoli lgi,negative
koprasi jual beli pertamina harga berapa,neutral
maksud sumber ekonomi koruptor,negative
punten ijin apa beda retail beda karyawan angkat jdi punten,neutral
dih ngatur,negative
kalau liat harga tauh harga warung warung tiba tiba harga sekian anehh,negative
blas ra tarik,negative
jadi lahan korupsi,negative
bentar bangkrut,negative
jann buuolong long long,negative
bumn mana untung smua rugi apalgi koprasi pleng thn ud ttup,negative
selamat dandim danramil babin kamtibmas kontraktor moga sehat selalu panjang umur mc,positive
bukan kesombongan,negative
dihh,negative
bjir celah money laundry skala raksasa,neutral
ramai alfa indomart pasar tradisional paling pentinb toko seblah rumah,positive
banyak modal banyak fasilitas jalan cuman bikin malu,negative
sumsel kak,neutral
calon mangkrak,negative
sek apik an toko madura rapi,positive
gx mungkin tutup pak indomaret alfamart rugi uang pajak gede pak,negative
lumayan kak makan gaji buta,positive
ldr kak,negative
faham untung berpa coba karyawan blum awat mobil bensin,negative
in sbnrx seharusx bukan mlh jadi kompetitor rkayat sndri,negative
jangan prifat,negative
bumdes ganggu lantas bapak bagaimna warung kecil desa bapak bukan tutup indo alfa warung kecil desa,positive
usaha besar main om sengaja memisah tiap lini usaha kasi contoh pt trakindo usaha kirim barang nama ckb jadi kalau lini usaha rugi dampak kesemua usaha makanya pisah bilang ambil barang indomaret pikir mau kmp ambil langsung dr produsen jadi mahal barang kmp langsung dr produsen,negative
rugi dagang kecil,negative
alah diem inti rakyat kecil mau mnjkn kmunpasti dagang,negative
lha tani bsa bikin sabun mandi bikin mie instan,neutral
nah coba pikir warga begini semua bang adem ayem negara pikir luas harga mahal komplain harga murah malah percaya,negative
koperasi sambatan,neutral
repot repot beli truck antar langsung indomarconya,neutral
ingat beground wowo bisnis,neutral
desa isi bukan malah kek indomeret alfamaret,neutral
lucuu,positive
buka malah nambah lapang kerja,positive
rapih bangett,positive
malah mikirin project baru project lama banyak bengkalai entah ide siapa broo selalu ngakalin,negative
warung kecil stop hutang uang barang ajak hidup masing masing,negative
penting proyek jalan konsep,negative
wkwkwkw tes ngapain,negative
mahal salah murah salah mau apasih rakyat mainin harga disalahin perintah edyann,negative
kopdes merah putih mbg sekolah rakyat paham,neutral
setujuu,positive
pak knpa bikin warga komentar bner aje,negative
seluruh masyarakat indo jangan belanja situ,negative
otw mana ka,neutral
gc isini,neutral
kalau tri bilang mau nutup alfa indo nama monopoli kak bukan saing kalau saing sehat oke bikin tuju gara mau monopoli,negative
lebih mahal laku,negative
ayayayayayyayaya mau belanja barang banyak bingung mau beli apa,negative
