text_final,sentiment_label,predicted,correct
repost admin suatu banggan negara negara mana buka ginian,negative,negative,True
kprs mrh pth trs usaha masyrkt kecil mo dikemanakin kl malah tambah masalah,negative,negative,True
ky roblox,neutral,neutral,True
insyaallah tahun bangkrut semua seluruh indonesia,negative,negative,True
perintah hobby hambur anggar,negative,negative,True
kosong bet,negative,negative,True
guna untung elit,negative,positive,False
ldr kak,negative,negative,True
jangan beli kopdess koperasi ra jelas,negative,negative,True
tetep liat cuman kliper doang full dpr perna bahasan tutup indo alfa jenis kalau memang indo alfa tutup negara kena gugat uu no tahun soal saing usaha mas laku,negative,negative,True
mau jalan kaya saling sikut sikutan bjirr cocok diakuu sabaran,negative,positive,False
jangan dagang kecil negara aj ikut bangkrut program,negative,negative,True
makan joget joget berjudul oke gas oke gas,neutral,negative,False
apa fungsi koperasi desa merah putih,neutral,neutral,True
aku kulak ribu jual ribu,neutral,neutral,True
program jual beli sempak paling bener,positive,positive,True
bohong,negative,negative,True
paling paling jt,neutral,positive,False
noto bntal lak turu ae,negative,negative,True
bikin warung bangkrut masarakat makin jerit jabat pd kaya kaya,negative,negative,True
selesai selesai kumpul,negative,negative,True
nyampe bingung mau komentar apa,negative,negative,True
lihat maksa bet,negative,negative,True
buka lowong etdahh,neutral,neutral,True
satu rak bearbrand semua ituu,neutral,neutral,True
lpg kg sebenernya harga segitu,neutral,neutral,True
stop ekspansi alfa indomaret bukan tutup semua buka paman jadi kopdes salah satu usaha desa jaga harga komoditas umkm lokal,negative,neutral,False
riil coy,positive,neutral,False
heran tau ad karyawan aj interview dl,negative,negative,True
yakin bangkrut karyawan ngak gajih kabur,negative,negative,True
jadul,negative,negative,True
iya jd bingung mw usaha aplg,negative,negative,True
tata letak social distancing,neutral,neutral,True
kayak tau kalau duit enak tilep,negative,negative,True
tak kiro merah putihh lebih pupuk hasil bumi soale tempat rata tengah sawah pikir mepermudah tani jual beli,negative,positive,False
iyaa,positive,positive,True
untung jadi daftar udahales duluan webnya terima aku gamau masuk sosmednya kopdes,negative,negative,True
betul padahal harga alfa,negative,positive,False
program merah putih uang mana,negative,neutral,False
pakek alas kaki,negative,negative,True
ngopo arang ngono kui,negative,negative,True
dana desa pak lurah ngapain,negative,negative,True
am ajah dggn alfamar,neutral,neutral,True
program gusur toko toko kecil desa lasihan rakyat lecil buka usaha nama penggusuran lama bangkrut,negative,negative,True
wkwkwkwkwk,negative,negative,True
saling diri saing kompetisi dunia retail baik susah,negative,positive,False
buka koperasi merah putih kira modal uang rakyat apa engga serius tanya,neutral,neutral,True
barang dikit tpi maksa biar kliatan komplit,negative,negative,True
belanja sini,negative,neutral,False
inti atur aju utang pda bank tinjau allah maha pengampun masa bank merem bi cek jelek ksh sempat ubah lgs jamin sita buat janji sus ataz resiko ksihan kalau ksh sempat lgi pdahal cari duit cara usaha bisnis trs suruh ngapain coba kalau lajunya usaha butuh pinjam modal sulit bi cek buruk nama usaha pasang surut bersih rata hampir semua laku bisnis baru trmksh,negative,negative,True
mending mart bukan dana apbn negara murni mandiri,negative,neutral,False
kaya warung cuci cuci cuma pajang mau untung mo rugi asal display rapih,negative,negative,True
tebak anggar yuk habis berapa,neutral,neutral,True
apa,negative,negative,True
kasih murah nyinyir kasih mahal teriak teriak,negative,negative,True
ordal kak ordal usah kaget ahh konohaa,positive,positive,True
ttup mneh wisan,negative,neutral,False
minyakita butek,negative,neutral,False
bener hrg gas elpiji melon rb,neutral,neutral,True
sepi kyak kubur,negative,negative,True
lbh suka warung madura alfamart indomart,positive,positive,True
modus,negative,negative,True
enggak ganjar lama jabat jadi gubernur jateng jateng jadi provinsi termiskin se indonesia jateng umr rendah jadi ganjar lebih baik prabowo,negative,negative,True
pelenger jir cara display,positive,neutral,False
𝚊𝚙𝚊𝚔𝚊𝚑 𝚖𝚎𝚛𝚊𝚑 𝚙𝚞𝚝𝚒𝚑 𝚝𝚒𝚍𝚊𝚔 𝚊𝚓𝚊𝚛𝚔𝚊𝚗 𝚙𝚕𝚊𝚗𝚘𝚐𝚛𝚊𝚖 𝚍𝚊𝚗 𝚏𝚒𝚏𝚘 𝚐𝚛𝚎𝚐𝚎𝚝 𝚕𝚒𝚊𝚝𝚗𝚢𝚊,neutral,positive,False
jabat abs,negative,negative,True
the real ganti rakyat sdm,negative,negative,True
sstt,positive,positive,True
buka lowong kerja tp karyawannya,neutral,neutral,True
member alpa kak kontrak,neutral,neutral,True
bngun sekolah tdak untung buat jabat jadi perlu bangun bgtu memang pjbt skrng mana lngsung hasil uang buat jabat laksana,negative,negative,True
kata barang ngambil tani,negative,neutral,False
mknya main agenya,neutral,positive,False
malah buka formasi,negative,neutral,False
ngomong asal ngomong,negative,negative,True
biar lihat penuh,neutral,neutral,True
gamauu,negative,positive,False
kalau mau ribet cari ribet sono elu beli warung biasa harga lebih mahal,negative,negative,True
yap rb,neutral,neutral,True
parah royco campur susu plus minum wk wk wk,neutral,neutral,True
rakyat siap siap nasib bikin makin susah usaha ekonomi,negative,negative,True
gimna nasib warung kecil depan kira koperasi merah putih solusi invasi,negative,neutral,False
eta teh milo milo mah atuh umkm,negative,negative,True
program gajelas krg mateng,negative,negative,True
ning minimarket,negative,neutral,False
pling jlas,negative,negative,True
memang alur rasa saham alfamart indo beli negara bakal ganti nama,neutral,neutral,True
ndadak nang sawah nek arep jajan pra yo muales,negative,negative,True
aman banyak bilang stok kmp batas per kk beli batas soal lokasi warga males kmp lokasi jauh lebih pilih beli warung dekat,positive,neutral,False
betul sesuai predeksi,positive,positive,True
waahh lebih murah harga,positive,positive,True
lebih murah alfa indo engga,positive,positive,True
kak aku beli beli lebih beli karton,neutral,neutral,True
tutup rezeki orng,negative,positive,False
kak habis banyak cari jangan apa negatif in kak,negative,negative,True
isi alfamart indomaret tp ngak lengkap harga lebih murah,negative,positive,False
proyek mutu ngabisin anggar bikin toko sampe beli truk ribu,negative,negative,True
asal wowo senang,positive,positive,True
desa bangun,negative,negative,True
maindset beri guna hak,negative,negative,True
kak,neutral,neutral,True
jadi penasaran niat bagus buruk berkah,negative,positive,False
rb tempat,neutral,neutral,True
siapa tiru usaha pernah rebut rejekimu pasar banyak sekali selisih harga semua laku dagang kecil ambil sini harga lebih miring tuju diri koprasi bantu kalang tengah bawah,positive,positive,True
rekrut satu keluarga,neutral,neutral,True
kasi punya pemdes begituu,negative,negative,True
dikdmp blok gobl paham kagak longor,negative,negative,True
cara apa kasih gambar,neutral,neutral,True
jangan nyuruh alfa indomaret tutup pak bapak mau nanggung semua butuh karyawan alfa indomaret kalau tutup pikir kalau kasih wacana,negative,negative,True
negara ber bisnis lebel koperasi ber saing toko kelontong lama ber diri hrs negara hadir mudah sedia butuh tani ternak simpan pinjam putus renternir bank titil,neutral,positive,False
bikin gtu biar liat rame klok tata rapi semua cuman satu rak,negative,positive,False
rak mutu,positive,negative,False
hambok uwes,negative,positive,False
ditampar suhu,negative,negative,True
rak kosong pake planogram,negative,negative,True
aku ora bakal blonjo mrono ben negoro bangkrut njuk bubar amienn,negative,negative,True
indomaret alfamart stop tutup hidup karyawannya tanggung perintah bapak cuman nanya pak pake nada soft spoken sangat bantu indomaret alfamart buka jam kadang tengah mlm butuh beli harus beli alfamart indomaret koperasi daerah buka jam pagi buka jam,positive,neutral,False
sosial distancing ta iki,negative,negative,True
kampung lpg harga ribu rupiah,neutral,neutral,True
lahh,positive,positive,True
unit simpan pinjam kyknya simpan doang,neutral,neutral,True
sepi kayak warung mak,negative,negative,True
ora kenek atur diawur ae gpp,negative,negative,True
caer caer caer,negative,positive,False
prabowo apa bawa rakyat yng peduliin gaji jabat,negative,negative,True
toko indomarco kalah kopdes mlh sekarang tak tutup toko sepi,negative,negative,True
alhamdulillah sepi,negative,positive,False
cara pindah negara guys,negative,neutral,False
kelas berat lek iki mbaa,negative,negative,True
kopdes sampe rugi jgn minta anggar dr duit rakyat minta cukup rasa diri kopdes dr duit rakyat makin lama makin merajarela bikin bijak,negative,negative,True
betul,positive,positive,True
apa training dulu,neutral,neutral,True
indomart versi lite,neutral,neutral,True
wah monomopo tnggal saing sehat harga,positive,positive,True
supermarket mau opening semua mesti rapih liat penuh barang nyicil dalih nama baru buka bjir kalah jauh warung madura prepare barang jual weh,positive,negative,False
iya,positive,positive,True
franchise alfamart indomart wo,neutral,neutral,True
percaya kelen ribu,neutral,positive,False
inimah supermarket backroom,neutral,positive,False
buka jasa laundry se indonesia,neutral,positive,False
cuman mastiin bae,negative,negative,True
mending indomaret,neutral,neutral,True
social distancing,negative,negative,True
tempat gas lumayan langka pak tri,positive,positive,True
kira seprti tampung hasil alam desa ehh nyata mini market,neutral,neutral,True
memtikan umkm,positive,positive,True
seng disidak seng ws siap sng liane goib dana ws entek,negative,negative,True
reall retail meeting spv,neutral,neutral,True
tetap oligarki semua progrem pimpin,negative,negative,True
sekarang perintah ikut buka warung sembako,neutral,neutral,True
super pak presiden,positive,positive,True
program lawak,negative,positive,False
nang bangett paling nyaman alfa indomarett,positive,positive,True
ngakak wkwkw,positive,positive,True
tebak tanggal bangkrut,negative,negative,True
waahh peluang korupsi nihh,negative,negative,True
iyaalahh lihat harga daftar harga tau kaget pas kasir,negative,neutral,False
updatenya kaa mayoritas tinggal info semua kata tau penuh isi lokernya,negative,neutral,False
ogah ahh mending indomart alfa lamaa,negative,negative,True
buang buang anggar cok,negative,negative,True
tempat tengah lapangab sepakbola njirr,negative,negative,True
sragen kpn pak lancuingnya,neutral,neutral,True
rekrut pak,neutral,neutral,True
kamera noh geter,negative,negative,True
ojo payu,negative,negative,True
ngelawak lucu,negative,positive,False
gakk perluu lohh mending koprasi bner jalanin umkm daerah lahh,positive,negative,False
sabar bu semua proses mau instan buka lapak sendiri tinggal comot itu mampu,positive,negative,False
alfamart indomaret lebih gencar promo tinggal diam,neutral,positive,False
kalau belanja tetep warung tetangga lahh masa dilewatin kasi warung belah,negative,negative,True
kirain jual hasil tani kop simpan pinjam tau,negative,negative,True
merah putih tutup sajah,negative,neutral,False
betul lebih baik sejahtera tetangga masuk rekening perintah jelas korupsi bukti negara pernah hadir sejahtera rakyat,negative,positive,False
karyawannya saudara semwa,positive,neutral,False
kalau alfamart indomaret tutup bapak mau bayarin butuh kerja,neutral,neutral,True
lbih baik tdk pernah buka dr pda mati rezeki jadi respek,negative,positive,False
blja slmat dataang,negative,positive,False
akal an buat provokator,negative,negative,True
kayak main jual an,negative,negative,True
sales langsung target,neutral,neutral,True
kapan tutup,neutral,neutral,True
buka warkop warung nasi sekali biar ludes umkm,neutral,positive,False
betull,positive,positive,True
tambah mayora,positive,positive,True
ldr an barang,negative,negative,True
keinget film merah putih one for all,negative,neutral,False
halaahh kaauu duit otak kau nnti ksh duit anak kau kasih mkn mi mulu,negative,negative,True
kasi kota sya jga baru buka sya liat jual barang harga miring bukan tdk senang harga miring kasi pegadang kecil,negative,negative,True
anjing pendek bner pikir ktauan pernah kerja koperasi ngambil suplier dri indomaret hrganya markup pegawai kopmer masuk penjara smua makanya kerja bgian purchasing,negative,neutral,False
niat gas,negative,negative,True
ratau sekolah tah sekolah ra ono koperasi,negative,negative,True
mboh gada bener,negative,negative,True
biarin cuma tau ngomong pernah ngerasain,negative,negative,True
kondisi anggap perintah baik cuma jenis sangat bodoh dapet jatah perintah,negative,negative,True
salah jargon program utama umkm utama usaha coy,positive,positive,True
siapa belanja lokasi tengah sawah,positive,neutral,False
jujur susunanku supermarket simulator,neutral,neutral,True
desa jabat daerah bayak korup jangan salah presiden guwa,negative,negative,True
yakin bakal kelola profesional,negative,positive,False
pd tutup karyawan alfa indomaret mau dikemanain pak mantap negri konoha,positive,negative,False
